*****************************************************************************************
*****************************************************************************************
**********									*********
**********				RIMAWI BANK				*********
**********									*********
*****************************************************************************************
*****************************************************************************************
Username: rimawi
Account Type: Saving
Visa: 1456897850500
Balance: 515
*****************************************************************************************
*****************************************************************************************
+---------------------------------------------------------------------------------------+
|	  DATE		|	   Transaction		|    Ammount	|     Balance	|
|---------------------------------------------------------------------------------------|
| 1/9/2020 10:45:32 AM	|	     Withdraw		|	50	|	515	|
| 1/9/2020 10:40:28 AM	|	     Withdraw		|	-5	|	565	|
| 1/9/2020 10:02:49 AM	|	     Deposit		|	500	|	560	|
| 1/9/2020 9:44:36 AM	|	     Deposit		|	50	|	60	|
| 1/8/2020 6:11:02 PM	|	     Deposit		|	50	|	60	|
| 1/8/2020 6:09:47 PM	|	     Deposit		|	62	|	72	|
| 1/8/2020 6:07:21 PM	|	     Withdraw		|	50	|	10	|
| 1/8/2020 6:06:58 PM	|	     Deposit		|	50	|	60	|
| 1/8/2020 6:03:19 PM	|	     Deposit		|	50	|	60	|
| 1/8/2020 6:01:09 PM	|	     Deposit		|	600	|	607	|
| 1/8/2020 5:53:01 PM	|	     Withdraw		|	8	|	7	|
| 1/8/2020 5:52:57 PM	|	     Deposit		|	5	|	15	|
| 1/8/2020 5:42:04 PM	|	     Deposit		|	21	|	221	|
| 1/8/2020 5:41:42 PM	|	     Deposit		|	200	|	200	|
| 1/8/2020 5:40:16 PM	|	     Withdraw		|	22	|	0	|
| 1/8/2020 5:40:09 PM	|	Atempt to Withdraw	|	30	|	22	|
| 1/8/2020 5:40:02 PM	|	     Deposit		|	22	|	22	|
| 1/8/2020 5:01:32 PM	|	     Withdraw		|	12	|	1744.565	|
| 1/8/2020 3:48:06 PM	|	     Withdraw		|	150	|	1756.565	|
| 1/8/2020 3:47:59 PM	|	Atempt to Withdraw	|	2000	|	1906.565	|
| 1/8/2020 3:47:53 PM	|	     Deposit		|	100	|	1906.565	|
| 1/8/2020 3:12:10 PM	|	Atempt to Withdraw	|	2000	|	1806.565	|
| 1/8/2020 3:12:04 PM	|	     Deposit		|	1000	|	1806.565	|
| 1/8/2020 2:18:46 PM	|	     Deposit		|	50.565	|	806.565	|
| 1/8/2020 2:18:39 PM	|	     Deposit		|	50.5	|	756	|
| 1/8/2020 2:16:52 PM	|	     Deposit		|	5.5	|	705.5	|
| 1/8/2020 2:03:52 PM	|	     Withdraw		|	500	|	700	|
| 1/8/2020 2:03:44 PM	|	Atempt to Withdraw	|	2000	|	1200	|
| 1/8/2020 2:03:31 PM	|	     Deposit		|	1200	|	1200	|
+---------------------------------------------------------------------------------------+
*****************************************************************************************
*****************************************************************************************
